utterance_token_list	document	utterance_labels	predicted_labels	confidences
['In', 'einem', 'Interview', 'mit', 'dem', 'Deutschlandfunk', 'am', '23.', 'Mai', '2018', 'hat', 'Herr', 'Albrecht', 'übrigens', 'der', 'Bundesregierung', 'vorgeworfen', ',', 'sie', 'habe', 'der', 'Öffentlichkeit', 'nicht', 'richtig', 'erklärt', ',', 'warum', 'sie', 'die', 'Datenschutz-Grundverordnung', 'auch', 'auf', 'europäischer', 'Ebene', 'mitgetragen', 'hat', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9692621231079102]
['Zum', 'jetzigen', 'Zeitpunkt', 'jedenfalls', 'ist', 'die', 'Datenschutz-Grundverordnung', 'nach', 'dem', 'Netzwerkdurchsetzungsgesetz', 'ein', 'weiterer', 'Angriff', 'auf', 'die', 'Meinungsfreiheit', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Bad-outcome']	['Evaluation']	[0.9195460677146912]
['Selbst', 'die', 'Handwerkskammern', 'und', 'Innungen', 'und', 'auch', 'der', 'BDI', 'haben', 'scharfe', 'Kritik', 'geübt']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.8855252265930176]
['Bitte', 'tun', 'Sie', 'uns', 'den', 'Gefallen']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	['Demand']	[0.8698341250419617]
['Ich', 'merke', ',', 'Sie', 'haben', 'begriffen', ',', 'was', 'ich', 'gemeint', 'habe', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	['Evaluation']	[0.8685964941978455]
['Vielleicht', 'sollte', 'man', 'über', 'eine', 'Umbenennung', 'in', '„', 'Die', 'Roten', '“', 'oder', '„', 'Die', 'Bunten', '“', 'nachdenken', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Evaluation']	[]	[]
['Wie', 'verträgt', 'sich', 'die', 'Datenschutz-Grundverordnung', 'mit', 'der', 'im', 'Grundgesetz', 'verankerten', 'Freiheit', 'der', 'Meinungsäußerung', 'oder', 'der', 'Informationsfreiheit', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.9439563751220703]
['Vor', 'zwei', 'Wochen', 'war', 'sogar', 'in', 'der', '„', 'Zeit', '“', 'zu', 'lesen', ',', 'dass', 'es', 'der', 'deutschen', 'Mittelschicht', 'längst', 'nicht', 'so', 'gut', 'geht', ',', 'wie', 'hier', 'immer', 'behauptet', 'wurde', '.']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Report']	['Report']	[0.9746604561805725]
['Darf', 'ich', 'meinen', 'unabhängigen', 'investigativen', 'Journalismus', 'auf', 'YouTube', 'veröffentlichen', ',', 'oder', 'muss', 'ich', 'mit', 'horrenden', 'Bußgeldern', 'rechnen', '?']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Question-All']	['Question-All']	[0.9450326561927795]
['Da', 'unsere', 'Änderungsanträge', 'von', 'Ihnen', 'ohnehin', 'aus', 'Prinzip', 'abgelehnt', 'werden', ',', 'liegt', 'es', 'jetzt', 'an', 'Ihnen']	19036_Zusatzpunkt_3_AfD_Chrupalla_ID193605600_07.06.2018	['Demand']	[]	[]
