utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Aktuell', 'haben', 'wir', 'aber', 'über', '200', '000', 'vollziehbar', 'ausreisepflichtige', 'abgelehnte', 'Asylbewerber', 'in', 'Deutschland', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9749314785003662]
['Tatsächlich', 'wurden', 'jedoch', 'nur', '7', '102', 'Personen', 'daraufhin', 'überstellt', ',', 'also', 'gerade', 'einmal', '11', 'Prozent', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9724284410476685]
['Was', 'glauben', 'Sie', 'denn', ',', 'wie', 'sorgfältig', 'hier', 'die', 'südlichen', 'Mitgliedsländer', 'künftig', 'arbeiten', 'werden']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9471043348312378]
['Ansonsten', 'wird', 'aus', 'dem', 'Masterplan', 'ein', 'Desasterplan', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Bad-outcome']	['Evaluation']	[0.9576063752174377]
['17', '000', 'Personen', '!']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9665421843528748]
['Nun', 'sollen', 'dank', 'der', 'künftigen', 'AnKER-Zentren', 'die', 'abgelehnten', 'Asylbewerber', 'schnell', 'in', 'ihre', 'Herkunftsländer', 'zurückkehren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9475676417350769]
['ich', 'zitiere']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Macro']	[0.9553887844085693]
['Hört', 'sich', 'toll', 'an']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9837799668312073]
['was', 'glauben', 'Sie', ',', 'wie', 'lange', 'es', 'dauert', ',', 'bis', 'sich', 'das', 'bei', 'den', 'Schleusern', 'herumgesprochen', 'hat', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9419730305671692]
['Das', 'ist', 'regelmäßig', 'nur', 'nachweisbar', ',', 'wenn', 'die', 'Person', 'dort', 'vorher', 'erkennungsdienstlich', 'behandelt', 'wurde', 'und', 'die', 'Fingerabdrücke', 'ordnungsgemäß', 'von', 'Italien', ',', 'Griechenland', ',', 'Spanien', 'etc.', 'in', 'das', 'Eurodac-System', 'eingepflegt', 'wurden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9686306715011597]
['Das', 'ist', 'die', 'um', 'die', 'Dublin-Fälle', 'bereinigte', 'Zahl', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9734535217285156]
['Nach', 'unserem', 'Grundgesetz', 'sowie', 'auch', 'nach', 'europäischem', 'Recht', 'war', 'genau', 'das', 'nämlich', 'ausgeschlossen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9657848477363586]
['Das', 'haben', 'übrigens', 'auch', 'fast', 'alle', 'Sachverständigen', 'bei', 'der', 'öffentlichen', 'Anhörung', 'des', 'Innenausschusses', 'am', '16.', 'April', '2018', 'so', 'gesehen', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9665578007698059]
['Noch', 'ein', 'Beispiel', ':', 'Im', 'vergangenen', 'Jahr', 'wurden', 'gerade', 'einmal', '17', '000', 'Personen', 'abgeschoben', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report', 'Macro']	['Report']	[0.9731706976890564]
