utterance_token_list	document	utterance_labels	predicted_labels	confidences
['Aktuell', 'haben', 'wir', 'aber', 'über', '200', '000', 'vollziehbar', 'ausreisepflichtige', 'abgelehnte', 'Asylbewerber', 'in', 'Deutschland', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9769282937049866]
['Tatsächlich', 'wurden', 'jedoch', 'nur', '7', '102', 'Personen', 'daraufhin', 'überstellt', ',', 'also', 'gerade', 'einmal', '11', 'Prozent', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9781579375267029]
['Was', 'glauben', 'Sie', 'denn', ',', 'wie', 'sorgfältig', 'hier', 'die', 'südlichen', 'Mitgliedsländer', 'künftig', 'arbeiten', 'werden']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.942732572555542]
['Ansonsten', 'wird', 'aus', 'dem', 'Masterplan', 'ein', 'Desasterplan', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Bad-outcome']	['Evaluation']	[0.9157779216766357]
['17', '000', 'Personen', '!']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9730550050735474]
['Nun', 'sollen', 'dank', 'der', 'künftigen', 'AnKER-Zentren', 'die', 'abgelehnten', 'Asylbewerber', 'schnell', 'in', 'ihre', 'Herkunftsländer', 'zurückkehren', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9578590989112854]
['ich', 'zitiere']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Macro']	[0.9533800482749939]
['Hört', 'sich', 'toll', 'an']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Evaluation']	['Evaluation']	[0.9861617088317871]
['was', 'glauben', 'Sie', ',', 'wie', 'lange', 'es', 'dauert', ',', 'bis', 'sich', 'das', 'bei', 'den', 'Schleusern', 'herumgesprochen', 'hat', '?']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Question-All']	['Question-All']	[0.9456111192703247]
['Das', 'ist', 'regelmäßig', 'nur', 'nachweisbar', ',', 'wenn', 'die', 'Person', 'dort', 'vorher', 'erkennungsdienstlich', 'behandelt', 'wurde', 'und', 'die', 'Fingerabdrücke', 'ordnungsgemäß', 'von', 'Italien', ',', 'Griechenland', ',', 'Spanien', 'etc.', 'in', 'das', 'Eurodac-System', 'eingepflegt', 'wurden', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9666228294372559]
['Das', 'ist', 'die', 'um', 'die', 'Dublin-Fälle', 'bereinigte', 'Zahl', '.']	19040_Zusatzpunkt_9_AfD_Herrmann_ID194007600_15.06.2018	['Report']	['Report']	[0.9753403663635254]
